transaction_id,date,reference,description,amount,hint,topics,rate_keys,rule_keys,review_required,expected_classification,expected_action,imported_status
BT-0046,2026-08-04,PI-020,SEPA PAYMENT Cloud Services EU,-123,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0112,2026-08-05,TX-0112,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0162,2026-08-05,MISC-044,Courier,-72,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0126,2026-08-09,MISC-008,Postage,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0186,2026-08-09,MISC-068,Stationery,-24.6,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0047,2026-08-13,PI-021,SEPA PAYMENT Google Ads,-246,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0150,2026-08-13,MISC-032,Parking,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0081,2026-08-15,ADV-001,Google Ads,-246,advertising,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0015,2026-08-16,SI-015,SEPA CREDIT Atlantic Retail Ltd,1353,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0053,2026-08-16,PI-028,SEPA PAYMENT Google Ads,-240,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0096,2026-08-16,UNKNOWN-002,CARD PAYMENT,-73.25,missing invoice,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,missing invoice,Unmatched expense,unclassified
BT-0118,2026-08-16,MISMATCH-001,Computer Equipment Ltd,-1235,invoice mismatch,vat|capital_allowances|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,invoice mismatch,Investigate €5 difference against Computer Equipment invoice,unclassified
BT-0174,2026-08-17,MISC-056,Parking,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0138,2026-08-21,MISC-020,Courier,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0198,2026-08-21,MISC-080,Postage,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0016,2026-08-28,SI-016,SEPA CREDIT Acme Digital Ltd,4305,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0064,2026-08-28,REV-08,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0139,2026-09-02,MISC-021,Small software charge,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0199,2026-09-02,MISC-081,Stationery,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0048,2026-09-04,PI-022,SEPA PAYMENT Anthropic,-123,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0113,2026-09-05,TX-0113,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0163,2026-09-06,MISC-045,Business supplies,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0127,2026-09-10,MISC-009,Courier,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0187,2026-09-10,MISC-069,Parking,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0017,2026-09-12,SI-017,SEPA CREDIT Murphy Consulting Ltd,3936,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0097,2026-09-14,TRANSFER-002,REVOLUT TRANSFER,-1000,bank transfer,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0151,2026-09-14,MISC-033,Courier,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0049,2026-09-18,PI-023,SEPA PAYMENT Dublin Hotel,-164,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0082,2026-09-18,TRV-002,Dublin Hotel,-164,accommodation,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0175,2026-09-18,MISC-057,Postage,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0083,2026-09-25,BNK-001,Bank charge,-25,bank charge,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0065,2026-09-28,REV-09,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0018,2026-10-01,SI-018,SEPA CREDIT Cork Foods Ltd,2091,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0140,2026-10-03,MISC-022,Domain renewal,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0200,2026-10-03,MISC-082,Business supplies,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0050,2026-10-04,PI-024,SEPA PAYMENT GoDaddy,-36.9,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0114,2026-10-05,TX-0114,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0164,2026-10-07,MISC-046,Parking,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0128,2026-10-11,MISC-010,Office coffee,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0188,2026-10-11,MISC-070,Parking,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0051,2026-10-13,PI-025,SEPA PAYMENT Training Provider,-615,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0152,2026-10-15,MISC-034,Domain renewal,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0019,2026-10-16,SI-019,SEPA CREDIT GreenTech Ltd,2337,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0176,2026-10-19,MISC-058,Parking,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0084,2026-10-22,EDU-001,Training course,-615,training,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0066,2026-10-28,REV-10,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0098,2026-10-29,REF-004,SUPPLIER REFUND,50,missing supporting document,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,supplier refund,Unmatched refund; investigate,unclassified
BT-0020,2026-11-03,SI-020,SEPA CREDIT Atlantic Retail Ltd,1599,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0141,2026-11-04,MISC-023,Postage,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0115,2026-11-05,TX-0115,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0054,2026-11-06,PI-030,SEPA PAYMENT Computer Equipment Ltd,-615,supplier payment,vat|capital_allowances|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0055,2026-11-07,PI-031,SEPA PAYMENT Anthropic,-123,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0117,2026-11-07,DUP-ANT-01,ANTHROPIC duplicate payment,-123,possible duplicate,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,duplicate payment,Do not double-count; investigate duplicate,unclassified
BT-0165,2026-11-08,MISC-047,Stationery,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0021,2026-11-12,SI-021,SEPA CREDIT Acme Digital Ltd,6150,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0129,2026-11-12,MISC-011,Postage,-24.6,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0189,2026-11-12,MISC-071,Courier,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0153,2026-11-16,MISC-035,Postage,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0085,2026-11-18,TEL-002,Vodafone Business,-61.5,telecoms,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0099,2026-11-19,CASH-001,CASH WITHDRAWAL,-200,cash/unknown,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,cash/unknown,Needs supporting evidence,unclassified
BT-0177,2026-11-20,MISC-059,Small software charge,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0067,2026-11-28,REV-11,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0116,2026-12-05,TX-0116,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0142,2026-12-05,MISC-024,Small software charge,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0166,2026-12-09,MISC-048,Stationery,-24.6,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0023,2026-12-12,SI-023,SEPA CREDIT Cork Foods Ltd,2460,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0130,2026-12-13,MISC-012,Courier,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0190,2026-12-13,MISC-072,Domain renewal,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0086,2026-12-15,DON-001,Charitable donation,-100,donation,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0056,2026-12-16,PI-032,SEPA PAYMENT Charity,-100,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0154,2026-12-17,MISC-036,Postage,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0087,2026-12-20,REF-003,Supplier refund,123,supplier refund,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,supplier refund,Reduce/offset original expense rather than income,unclassified
BT-0088,2026-12-21,DIR-003,Director transfer,-750,director current account,vat|business_expense|director_transaction,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,director current account,"Director transaction, not ordinary expense",unclassified
BT-0100,2026-12-21,DIR-005,DIRECTOR TRANSFER,-750,director current account,vat|business_expense|director_transaction,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,director current account,"Director transaction, not ordinary expense",unclassified
BT-0178,2026-12-21,MISC-060,Parking,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0024,2026-12-23,SI-024,SEPA CREDIT GreenTech Ltd,2952,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0068,2026-12-28,REV-12,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0025,2027-01-01,SI-025,SEPA CREDIT Atlantic Retail Ltd,1500,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0022,2027-01-05,SI-022,SEPA CREDIT Murphy Consulting Ltd,3444,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
